gameId,playId,quarter,down,logYardsToGo,distanceToEndzone,scoreDifference,gameSecondsRemaining,offense_x_centroid,offense_x_rel_centroid,offense_y_centroid,offense_depth,offense_width,offense_in_box,offense_left_side,offense_right_side,offense_in_motion,offense_average_speed,offense_hull_perimeter,offense_hull_volume,offense_depth_back_cluster_centroid,offense_depth_middle_cluster_centroid,offense_depth_front_cluster_centroid,offense_width_left_cluster_centroid,offense_width_middle_cluster_centroid,offense_width_right_cluster_centroid,offense_depth_back_cluster_count,offense_depth_middle_cluster_count,offense_depth_front_cluster_count,offense_width_left_cluster_count,offense_width_middle_cluster_count,offense_width_right_cluster_count,defense_x_centroid,defense_x_rel_centroid,defense_y_centroid,defense_depth,defense_width,defenders_in_box,defenders_left_side,defenders_right_side,defenders_in_motion,defense_average_speed,defense_hull_perimeter,defense_hull_volume,defense_depth_front_cluster_centroid,defense_depth_middle_cluster_centroid,defense_depth_back_cluster_centroid,defense_width_left_cluster_centroid,defense_width_middle_cluster_centroid,defense_width_right_cluster_centroid,defense_depth_back_cluster_count,defense_depth_middle_cluster_count,defense_depth_front_cluster_count,defense_width_left_cluster_count,defense_width_middle_cluster_count,defense_width_right_cluster_count,playType,isPass,split,playDescription,possessionTeam,defensiveTeam,expectedPointsAdded,playHadMotionAndCameSet,playHadPlayersInMotionAtSnap,playHadPreSnapMotion,game_state_only_prob,spatial_line_set_prob,spatial_ball_snap_prob,combined_line_set_prob,combined_ball_snap_prob,change_in_spatial_prob,change_in_combined_prob
2022110700,3059,4,3,2.6390573296152584,23,11,520,84.90454545454544,-1.7854531721635452,27.104242424242422,5.179999999999993,34.42,7,7,4,0,0.055454545454545465,69.97882438051423,98.32159999999999,-5.314998626708999,-1.5999986267089952,-0.8299986267090013,12.943333333333335,28.624583333333337,43.263333333333335,2,2,7,2,8,1,90.45181818181818,3.7618195551091818,27.469696969696976,11.009999999999991,32.76,3,7,4,2,0.2009090909090909,73.11735717981841,255.9983500000002,1.2712513732910016,7.940001373290997,11.635001373290997,15.320000000000002,28.669333333333338,37.620000000000005,8,1,2,3,5,3,pass,1,test,(8:40) (Shotgun) L.Jackson pass incomplete short right to I.Likely.,BAL,NO,-0.495586282399017,True,False,True,0.9062421061466607,0.43406552993163094,0.5733730907814578,0.4284072560724957,0.7049527699878908,0.13930756084982687,0.2765455139153951
2022103008,2514,3,2,0.6931471805599453,67,-18,1648,40.99636363636364,-0.9936380421031604,25.30636363636364,4.619999999999997,34.43000000000001,6,5,6,0,0.08272727272727273,69.74849111362639,79.94069999999995,-4.3900016784667955,-1.2900016784667976,-0.4950016784667968,12.055,23.591666666666665,37.57,1,2,8,2,6,3,48.16636363636363,6.176361957896839,25.37909090909091,16.490000000000002,35.529999999999994,2,5,6,4,0.5572727272727273,80.24677361219842,356.42134999999985,1.5124983215332026,6.1359983215332035,15.604998321533202,16.740000000000002,28.197499999999998,41.34,4,5,2,5,4,2,pass,1,test,"(12:28) (No Huddle, Shotgun) K.Pickett pass incomplete short left to P.Freiermuth (T.Edwards).",PIT,PHI,-0.886454951483756,False,False,False,0.404837210186718,0.7616534570132423,0.8886820942333792,0.7376036672023483,0.9038887061904298,0.1270286372201369,0.16628503898808156
2022110608,3749,4,1,2.302585092994046,16,-10,260,92.2609090909091,-1.919091214266704,26.974545454545453,5.02000000000001,32.86,7,6,5,0,0.06727272727272728,66.730983877483,87.18090000000024,-5.280000305175797,-1.7350003051757952,-1.011428876604366,13.495000000000001,26.947142857142858,40.55,2,2,7,2,7,2,98.48727272727274,4.307272422096932,26.572727272727267,12.509999999999991,34.4,2,6,5,2,0.24181818181818182,75.95483960102449,256.65850000000006,0.7999996948242054,5.552499694824206,10.584999694824198,15.3,27.213333333333335,41.56,5,4,2,3,6,2,pass,1,test,"(4:20) (No Huddle, Shotgun) K.Murray pass incomplete short right to R.Moore.",ARI,SEA,-0.453958183468785,False,False,False,0.8251392596561573,0.8091756042751033,0.825645081090989,0.8410069746406948,0.844270126983331,0.01646947681588573,0.0032631523426361886
2022103006,3239,4,2,2.0794415416798357,54,24,402,54.68999999999999,-1.620001373291001,26.426969696969703,7.359999999999999,26.18,9,6,5,3,0.42636363636363633,57.01810488974532,96.97765000000001,-7.730001373291003,-1.4300013732909964,-0.8285728018624314,22.246190476190478,30.01,44.943333333333335,1,3,7,7,3,1,60.95545454545454,4.6454531721635455,26.37969696969697,12.840000000000003,26.220000000000006,4,5,6,4,0.6727272727272727,63.644750318985615,228.99155,0.941998626709001,4.987498626708998,13.219998626709,22.404583333333335,33.98833333333334,42.96333333333334,5,4,2,8,2,1,run,0,test,(6:42) D.Washington left tackle to NO 49 for 3 yards (D.Deablo).,NO,LV,-0.767136235837825,False,True,True,0.4430460531846768,0.42605288776770367,0.23577721396008908,0.3405027165625342,0.2099942391328956,-0.1902756738076146,-0.13050847742963861
2022102301,1897,3,3,0.6931471805599453,52,-7,1609,55.57818181818182,-1.951816961115086,24.779090909090915,4.949999999999996,26.540000000000003,7,5,6,1,0.4454545454545455,54.565357300724855,70.89609999999999,-5.084998779296903,-2.074998779296905,-1.0214273507254754,16.035,23.794285714285714,36.97,2,2,7,2,7,2,61.40454545454545,3.8745466752485513,24.907272727272723,9.07,28.369999999999997,3,6,5,6,0.7381818181818183,61.144795909272446,154.0991499999999,0.7650012207030965,3.610001220703097,7.182501220703097,20.325714285714284,29.97,41.79,4,3,4,7,3,1,pass,1,test,(11:49) (Shotgun) T.Brady pass incomplete deep left to C.Godwin.,TB,CAR,-1.91194483241998,True,True,True,0.6360694228932035,0.6848869154217413,0.8728799026390157,0.703352069761356,0.9127727875935059,0.18799298721727442,0.20942071783214988
2022103004,639,1,1,2.995732273553991,52,0,2844,55.93090909090909,-1.8790922823819103,24.306060606060612,4.770000000000003,17.759999999999998,8,4,7,0,0.2490909090909091,37.51143426620133,47.28270000000005,-4.980001373291003,-1.7200013732910027,-0.9250013732910001,19.363333333333337,24.909333333333336,32.68333333333334,2,3,6,4,5,2,62.56000000000001,4.749998626708999,24.532424242424245,13.649999999999999,20.6,3,5,6,5,0.49454545454545457,52.36589296026164,175.4847,1.025998626708998,6.603998626709,14.099998626708995,18.995333333333335,24.83833333333334,31.300833333333337,5,5,1,5,2,4,pass,1,test,(2:24) (Shotgun) D.Mills pass incomplete short right to B.Jordan.,HOU,TEN,-0.582536650355905,True,False,True,0.7681076941092077,0.8530026548023706,0.7634542903439622,0.8128258537731532,0.7865277289982392,-0.08954836445840841,-0.026298124774914
2022103002,662,1,3,2.1972245773362196,21,7,3024,86.5590909090909,-2.3609072598543888,29.540909090909096,4.359999999999999,16.16,9,6,5,1,0.6836363636363636,34.70631572638232,39.702749999999945,-4.693331502278629,-1.8239981689452973,-0.9233315022786335,22.31,26.9625,32.465,3,5,3,1,4,6,92.36090909090909,3.4409109219637912,29.553636363636368,11.329999999999998,19.58,4,6,5,3,0.6790909090909091,50.21633527487374,154.32529999999994,0.3740018310547013,4.9240018310546985,11.360001831054703,19.17,27.677142857142858,37.39333333333333,5,5,1,1,7,3,pass,1,test,"(5:24) (Shotgun) D.Prescott pass deep middle to C.Lamb for 21 yards, TOUCHDOWN.",DAL,CHI,3.36734556313604,True,True,True,0.9387081158250516,0.8859719792724393,0.8101568319712532,0.9600279364404519,0.8815697304755583,-0.0758151473011861,-0.07845820596489361
2022103000,1098,2,1,0.0,1,7,2568,107.08545454545455,-1.9245475907754546,27.888181818181817,4.420000000000002,26.04,8,6,5,5,0.42909090909090913,53.53974520771267,62.04764999999999,-4.870002136229999,-1.8066688028966713,-1.0016688028966645,10.720000000000002,18.11,30.88222222222222,2,3,6,1,1,9,110.62454545454544,1.6145433183154538,28.14272727272727,3.339999999999989,25.57,4,6,5,3,0.3718181818181818,52.621768297892885,53.35259999999981,0.8219978637699995,1.2266645304366648,3.3233311971033332,14.44,26.03,33.766666666666666,5,3,3,2,3,6,pass,1,test,(12:48) (Shotgun) T.Lawrence pass short right intended for M.Jones INTERCEPTED by J.Simmons at DEN -1. Touchback.,JAX,DEN,-7.37642495456384,False,False,False,0.2879018414742666,0.8523150191321479,0.7742766672538784,0.6233310838766379,0.6270876548162216,-0.07803835187826946,0.0037565709395837033
2022103003,435,1,1,2.302585092994046,78,7,3187,29.932727272727274,-1.7672734902122265,23.65818181818182,7.220000000000002,15.7,9,4,7,1,0.47,36.49233311223163,56.69200000000003,-7.6600007629395,-2.5200007629394996,-1.0288896518283877,18.666666666666668,23.756,28.486666666666665,1,1,9,3,5,3,35.474545454545456,3.774544691605956,23.652727272727272,13.759999999999998,19.61,5,5,6,5,0.5936363636363637,50.38427284162407,157.41504999999998,0.881999237060501,4.553999237060501,14.3399992370605,16.86,24.328333333333333,31.814999999999998,5,5,1,3,6,2,run,0,test,(8:07) Ja.Williams up the middle to DET 25 for 3 yards (R.Davis).,DET,MIA,-0.164636285044253,True,True,True,0.48879846939241495,0.3555708696991777,0.28404783006875584,0.3504266836106874,0.25591380595412305,-0.07152303963042189,-0.09451287765656435
2022102400,196,1,1,2.302585092994046,66,0,3474,42.04454545454545,-1.9354579023881398,29.173333333333336,7.4199999999999875,21.580000000000005,7,6,5,3,0.17727272727272728,48.254007465581225,89.42244999999993,-8.080003356933588,-3.3900033569335903,-1.0911144680447065,24.048333333333336,30.28666666666667,42.99333333333334,1,1,9,4,6,1,47.718181818181826,3.7381784612482254,29.528787878787885,13.729999999999997,23.57,3,5,6,1,0.26727272727272733,57.915131535720235,179.23149999999995,0.9666633097330739,5.217496643066408,14.449996643066406,24.183333333333337,32.14933333333333,43.153333333333336,6,4,1,5,5,1,run,0,test,(12:54) D.Montgomery left tackle to CHI 38 for 4 yards (A.Jennings; J.Tavai).,CHI,NE,0.0312130353413522,False,False,False,0.4738756828846997,0.4308854248121796,0.4471813551093016,0.4389017898093452,0.4697930009976552,0.016295930297122008,0.030891211188310008
2022102309,1023,1,3,2.302585092994046,51,-14,2863,56.808181818181815,-1.9618186395818826,24.452727272727273,4.460000000000001,22.759999999999998,8,6,5,1,0.32090909090909087,46.93574701761938,57.84740000000005,-4.8950004577637,-1.6120004577637004,-0.9325004577637017,11.89,22.743333333333332,30.1575,2,5,4,1,6,4,62.9990909090909,4.229090451327209,24.536363636363635,12.079999999999998,26.21,3,5,6,5,0.6363636363636364,65.11287772742294,233.62700000000004,1.0733328755696334,5.159999542236299,12.2999995422363,17.586,27.9775,35.03,6,3,2,5,4,2,pass,1,test,"(2:43) (Shotgun) J.Herbert sacked at LAC 40 for -9 yards (D.Taylor). FUMBLES (D.Taylor), RECOVERED by SEA-D.Taylor at LAC 40. D.Taylor to LAC 19 for 21 yards (J.Herbert).",LAC,SEA,-6.24195806938224,False,True,True,0.9451173954401819,0.9238592515776866,0.8830504609083353,0.979869218439495,0.9756040854980697,-0.04080879066935128,-0.004265132941425387
2022103007,86,1,2,1.6094379124341003,77,0,3559,30.686363636363637,-1.753638805042557,24.531515151515155,4.890000000000001,33.09,8,5,6,0,0.022727272727272728,67.22214173269892,83.75150000000004,-4.86500244140619,-1.6450024414061986,-0.8957167271204785,13.853333333333335,23.49476190476191,38.83833333333334,2,2,7,2,7,2,36.88727272727273,4.4472702858665345,25.182424242424243,10.549999999999997,33.86,4,5,6,4,0.6581818181818182,72.69901327528544,222.85400000000016,0.9799975585938085,5.0533308919271365,9.61999755859381,17.701333333333334,29.127333333333336,42.86333333333334,5,3,3,5,5,1,pass,1,test,(14:19) (Shotgun) Z.Wilson pass incomplete short right to Mi.Carter.,NYJ,NE,-1.07322415616363,True,False,True,0.5703429462164428,0.7449174575823397,0.5130252681644022,0.7188295089275205,0.4891981650930501,-0.23189218941793754,-0.22963134383447042
2022103004,1570,2,1,2.302585092994046,62,4,1869,46.25545454545455,-2.0045475907759527,24.275151515151517,4.829999999999998,35.279999999999994,7,6,5,0,0.05363636363636364,71.46582947761058,86.73839999999996,-5.040002136230498,-1.452502136230498,-0.3500021362305006,12.188333333333336,23.35761904761905,39.57333333333334,2,8,1,2,7,2,52.24727272727273,3.9872705910422312,24.34333333333333,13.129999999999995,35.99,3,5,6,0,0.16181818181818183,77.45363382592969,256.51444999999995,0.6524978637695042,4.62666453043617,13.489997863769503,7.743333333333332,22.620833333333334,39.53333333333333,4,6,1,1,8,2,pass,1,test,(1:09) (Shotgun) M.Willis scrambles right end ran ob at TEN 44 for 6 yards (C.Harris).,TEN,HOU,0.213724565110169,False,False,False,0.7506063610796623,0.8602703405220345,0.931269064373957,0.8768421652684656,0.8668677858906721,0.07099872385192241,-0.00997437937779344
2022102301,2645,3,1,2.302585092994046,39,-14,986,68.6809090909091,-2.049094266024502,26.255454545454544,4.8700000000000045,33.79,7,4,7,0,0.08454545454545455,68.81369293549884,87.30325000000016,-5.370003356933594,-1.5500033569335918,-0.8333366902669279,22.3,32.974999999999994,44.46,2,6,3,8,2,1,75.69545454545455,4.965451188520951,26.70181818181818,11.220000000000013,33.480000000000004,3,5,6,4,0.3963636363636363,73.06434191527643,253.2724000000001,1.1499966430664044,5.499996643066406,10.789996643066406,18.976,30.864,44.52,5,3,3,5,5,1,pass,1,test,"(1:26) (No Huddle, Shotgun) T.Brady pass incomplete short left to C.Godwin.",TB,CAR,-0.569596056709997,False,False,False,0.5248679136946666,0.8583503389898941,0.9285974645767194,0.872420549015873,0.9329294981018826,0.07024712558682533,0.06050894908600968
2022110600,2449,3,1,2.1972245773362196,9,-4,1179,99.52090909090909,-1.4790909090909088,28.799999999999997,7.189999999999998,16.319999999999997,8,6,5,5,0.5245454545454545,37.12962908637905,58.910349999999845,-7.420000000000002,-1.3299999999999983,-0.6942857142857144,23.27,29.975714285714286,37.16,1,3,7,3,7,1,103.80454545454545,2.8045454545454542,28.66909090909091,7.260000000000005,18.81,4,6,5,6,0.5118181818181818,43.77923178133431,94.59120000000004,1.1028571428571425,4.350000000000001,7.214999999999996,22.6,29.46,35.70666666666667,7,2,2,4,4,3,run,0,test,"(4:39) (No Huddle) C.Huntley left tackle to LAC 3 for 6 yards (K.Murray, D.James).",ATL,LAC,0.493565657874569,False,False,False,0.49455093369025294,0.2794033866859602,0.28379730489351707,0.2974120452206402,0.24979082716748724,0.004393918207556857,-0.04762121805315295
2022103010,2934,4,1,2.302585092994046,73,10,587,34.72818181818182,-1.8818187921697787,23.35,5.709999999999997,17.090000000000003,9,5,6,0,0.16909090909090907,37.4342786771536,52.08360000000002,-5.630000610351598,-1.3900006103515963,-0.6225006103515973,19.49,25.474,32.03,2,5,4,5,5,1,40.766363636363636,4.156363026012038,23.980909090909087,12.190000000000005,23.57,5,5,6,0,0.08,56.7939737386624,192.58430000000007,0.7779993896484001,4.423332722981736,9.519999389648401,14.415,23.191666666666666,31.936666666666667,5,3,3,2,6,3,run,0,test,(9:47) (Shotgun) C.McCaffrey up the middle to SF 30 for 3 yards (A.Donald).,SF,LA,-0.277477460680529,False,False,False,0.29178733018158765,0.4716685896427682,0.6486122283696465,0.29274892407679,0.5185778913536809,0.1769436387268783,0.22582896727689095
2022103008,932,1,2,0.6931471805599453,71,0,2789,36.82727272727272,-2.102727577903076,25.527272727272727,4.68,27.869999999999997,8,4,7,1,0.22454545454545458,57.10882582236997,68.77234999999995,-5.285000305175803,-1.5900003051758032,-0.7150003051758027,17.060000000000002,23.87,39.795,2,7,2,2,7,2,43.56454545454546,4.634545149369651,25.80181818181818,13.719999999999999,28.04,4,4,7,2,0.6181818181818183,65.20278792228154,246.64079999999996,0.7239996948241982,5.6424996948241954,12.394999694824197,15.58,23.746666666666666,36.72666666666667,5,4,2,2,6,3,pass,1,test,"(1:29) (No Huddle, Shotgun) J.Hurts pass incomplete short middle to A.Brown (M.Fitzpatrick).",PHI,PIT,-0.868635527789593,False,False,False,0.39963158882317423,0.7478485842341839,0.9021412458246348,0.7318202448901849,0.8254607341366368,0.15429266159045096,0.09364048924645185
2022103002,3243,3,1,2.995732273553991,40,-19,935,67.9809090909091,-1.819093960848707,25.979090909090907,4.659999999999997,24.08,8,5,6,1,0.09272727272727273,51.14237704942879,59.731349999999914,-5.050003051757798,-2.230003051757805,-0.9600030517577967,15.523333333333333,27.9025,31.8975,2,1,8,3,4,4,74.53545454545456,4.735451493696749,25.522727272727273,18.28,23.619999999999997,4,7,4,4,0.4663636363636364,63.539520928031294,241.78190000000006,1.801425519670775,6.923330281575535,18.709996948242207,13.365,24.798000000000002,32.5075,7,3,1,2,5,4,run,0,test,(:35) (Shotgun) K.Herbert up the middle to DAL 27 for 13 yards (J.Kearse).,CHI,DAL,0.805470348219387,False,True,True,0.8469213419161392,0.5054129547351776,0.8290152115477355,0.6500302673386861,0.8429355296017041,0.32360225681255794,0.19290526226301807
2022103008,3506,4,2,1.0986122886681098,68,-22,728,39.95909090909091,-1.7209093960848854,27.571515151515154,5.429999999999993,32.33,8,7,4,0,0.11727272727272728,66.06140457728262,88.66169999999994,-5.255000305175791,-1.6350003051757938,-0.7357145908900812,14.128333333333334,29.023333333333333,42.843333333333334,2,2,7,2,8,1,46.624545454545455,4.94454514936966,27.33060606060606,14.199999999999996,32.63,4,6,5,2,0.30000000000000004,76.86101609533907,321.5990999999999,0.9299996948242066,5.277499694824204,14.314999694824206,13.293333333333337,24.410833333333336,35.281333333333336,5,4,2,2,4,5,run,0,test,"(12:08) (No Huddle, Shotgun) N.Harris right tackle to PIT 41 for 9 yards (D.Slay; T.Edwards).",PIT,PHI,0.627147776307538,False,False,False,0.6046377598322443,0.4317587774781957,0.41145102766922514,0.259291884853007,0.2920917393989379,-0.020307749808970543,0.03279985454593087
2022102700,4356,4,1,2.302585092994046,46,5,48,61.80090909090909,-2.1490916720304125,23.93818181818182,13.740000000000002,7.59,10,6,5,0,0.1918181818181818,35.037252528260765,52.42589999999994,-13.950000762939503,-1.2766674296061709,-0.5075007629395021,20.96,23.673333333333332,26.453333333333333,1,6,4,2,6,3,65.99909090909091,2.0490901461514057,23.826363636363634,3.5799999999999983,13.52,9,6,5,0,0.25363636363636366,28.84252284926198,33.02890000000002,0.8949992370604987,2.3699992370604903,3.6999992370604957,17.04,22.456666666666667,27.5775,6,1,4,1,6,4,run,0,test,(:48) L.Jackson kneels to TB 47 for -1 yards.,BAL,TB,0.0,False,False,False,0.08029936078582467,0.04526425271994393,0.05909686270535072,0.011507610399817144,0.029142980157120406,0.013832609985406794,0.01763536975730326
2022110604,1375,2,2,2.302585092994046,23,-17,2179,84.8690909090909,-1.8509103116121859,26.1469696969697,5.109999999999985,23.25,8,5,6,0,0.12909090909090912,50.45526692459342,59.6923499999997,-5.260001220703096,-1.2900012207030946,-0.7000012207030959,22.504583333333336,32.528333333333336,42.52333333333333,2,6,3,8,2,1,92.22545454545455,5.505453324751448,25.885151515151517,14.97999999999999,27.009999999999998,3,5,6,1,0.14181818181818182,71.44751389303349,301.4321500000001,0.9224987792969053,5.165998779296902,15.519998779296898,18.555333333333337,26.810000000000002,37.17666666666667,4,5,2,5,3,3,pass,1,test,(6:19) (Shotgun) T.Lawrence pass short right to T.Etienne pushed ob at LV 14 for 9 yards (B.Martinez).,JAX,LV,0.760258748603519,False,False,False,0.7798480890563677,0.6921690588193232,0.6561479748118166,0.7738092791580881,0.6426617913935444,-0.03602108400750659,-0.13114748776454366
2022102301,2725,3,2,2.0794415416798357,18,-14,927,89.71545454545455,-2.174544844193849,28.930000000000003,4.840000000000003,29.58,7,4,7,0,0.07727272727272728,60.517316178465656,80.33300000000011,-5.39499938964839,-1.7249993896483957,-0.9266660563150615,14.18,30.552857142857142,38.0,2,6,3,2,7,2,95.33636363636364,3.4463642467152416,28.514545454545456,12.39,29.94,4,6,5,2,0.35090909090909095,67.99973583772132,236.19000000000005,1.3600006103516051,7.195000610351606,12.640000610351606,14.51,28.42666666666667,38.02666666666667,8,2,1,2,6,3,pass,1,test,"(:27) (No Huddle, Shotgun) T.Brady scrambles up the middle to CAR 17 for 1 yard (F.Luvu).",TB,CAR,-0.680630657821894,False,False,False,0.7522536443738268,0.8758661351865408,0.886503575096162,0.8740046624768885,0.8989098935636922,0.010637439909621182,0.02490523108680376
2022102304,1145,2,1,2.302585092994046,75,-4,2603,33.00454545454545,-1.6754548506303486,24.90727272727273,4.969999999999999,18.6,9,5,6,0,0.14818181818181816,39.85078073472233,56.548600000000015,-5.060000305175803,-1.780000305175804,-0.6785717337472315,19.203333333333333,24.193333333333335,35.605000000000004,2,2,7,3,6,2,38.449090909090906,3.769090603915107,25.80727272727273,15.419999999999995,23.22,4,5,6,0,0.0890909090909091,60.94004471037643,223.18619999999996,1.0133330281575312,4.842499694824198,16.009999694824195,18.544999999999998,26.762,37.945,6,4,1,4,5,2,run,0,test,(13:23) (Shotgun) S.Barkley up the middle to NYG 30 for 5 yards (R.Robertson-Harris). NYG-E.Neal was injured during the play. His return is Questionable.,NYG,JAX,-0.0836580486502498,False,False,False,0.4900249614578004,0.6002471971616894,0.47359498101157205,0.5260840614568651,0.5067478187476411,-0.12665221615011735,-0.019336242709224072
2022110700,839,1,2,2.995732273553991,90,-7,2755,18.44181818181818,-1.6681824285334235,29.040606060606066,4.459999999999994,22.740000000000002,7,7,4,0,0.14545454545454548,46.76682046828669,54.94114999999992,-4.715000610351602,-1.2116672770182717,-0.5500006103516077,19.578333333333337,29.293333333333337,37.61833333333334,2,6,3,2,7,2,25.14,5.029999389648396,28.232424242424244,12.719999999999999,24.910000000000004,4,6,5,4,0.9154545454545455,60.534074629696605,224.5773,1.635713675362683,8.949999389648397,12.989999389648396,14.883333333333333,24.793333333333337,34.34133333333334,7,2,2,1,5,5,pass,1,test,"(:55) (Shotgun) A.Dalton pass short middle to A.Kamara to NO 22 for 12 yards (M.Humphrey) [C.Campbell]. Pass 7,YAC 5",NO,BAL,0.381898421794176,False,False,False,0.8709679828894715,0.8848805857287455,0.9279097608773523,0.8839235322691619,0.9500613431062709,0.043029175148606824,0.06613781083710901
2022102700,2667,3,1,2.302585092994046,62,0,1277,45.53454545454545,-1.9454579023881384,26.641515151515158,6.689999999999998,25.18,9,5,6,0,0.040909090909090916,54.27238368044054,84.21240000000002,-6.0450033569335915,-1.2100033569335937,-0.4200033569335915,8.793333333333337,18.683333333333337,29.50888888888889,2,7,2,1,1,9,50.61454545454546,3.134542097611858,26.8669696969697,12.110000000000007,29.619999999999997,5,6,5,2,0.2618181818181818,67.41616793920632,194.18864999999988,1.045710928780689,4.836663309733069,12.649996643066409,8.42333333333334,23.248333333333335,32.35333333333334,7,3,1,1,4,6,run,0,test,(6:17) (Shotgun) G.Edwards up the middle to BLT 40 for 2 yards (W.Gholston; D.White).,BAL,TB,-0.314896234078333,False,False,False,0.4862558343623846,0.20437436619936142,0.21257421400990573,0.29017676218651184,0.29234391030576756,0.008199847810544308,0.002167148119255724
2022110601,1003,2,1,2.302585092994046,28,-3,2548,79.76727272727273,-2.0227281882545727,29.37,5.210000000000008,12.790000000000003,10,6,5,1,0.649090909090909,29.675722624533066,36.00920000000004,-5.2550009155273045,-3.3400009155272983,-1.0500009155272991,24.326666666666668,30.092,33.21,2,1,8,3,5,3,85.08090909090909,3.2909081753817913,29.113636363636363,12.950000000000003,14.18,5,6,5,2,0.66,42.917951690507536,93.52454999999998,0.8433324178060344,4.4174990844726985,13.469999084472704,25.131999999999998,31.1875,34.92,6,4,1,5,4,2,pass,1,test,(12:28) (Shotgun) T.Tagovailoa pass short left to C.Wilson ran ob at CHI 14 for 14 yards (E.Jackson).,MIA,CHI,0.785373376915231,False,True,True,0.4493552517427667,0.4261159931787277,0.394998235598537,0.27013910298405763,0.21228116510112227,-0.031117757580190752,-0.05785793788293536
2022110607,1313,2,2,2.3978952727983707,95,7,2018,13.212727272727273,-1.4872696755147297,27.962424242424245,4.1499999999999915,36.84,6,5,6,0,0.03909090909090909,74.45347621744459,79.8629999999999,-4.469996948241999,-1.4599969482420019,-0.556663614908672,12.583333333333336,28.417619047619052,41.748333333333335,1,7,3,2,7,2,18.764545454545456,4.064548506303453,28.15333333333334,12.550000000000011,37.050000000000004,3,6,5,3,0.4645454545454545,80.69038951923046,288.1745500000002,2.41222527398022,9.910003051757997,13.090003051758003,8.313333333333333,23.265333333333334,37.00933333333334,9,1,1,1,5,5,pass,1,test,(3:38) (Shotgun) K.Cousins pass incomplete deep left to A.Thielen [J.Allen].,MIN,WAS,-0.458092447370291,True,False,True,0.6719446059045799,0.9076161959796251,0.968022228914489,0.9429299166759666,0.9679932120081927,0.06040603293486391,0.025063295332226065
2022103007,3708,4,1,2.302585092994046,70,12,316,38.441818181818185,-1.4381790715998166,28.69606060606061,6.679999999999993,24.159999999999997,10,6,5,0,0.08090909090909092,51.546164382435464,81.7975499999999,-6.839997253417991,-1.383330586751337,-0.6899972534179974,11.403333333333336,28.791904761904764,34.23666666666667,1,3,7,1,7,3,43.37181818181818,3.491820928400182,28.44424242424242,13.569999999999993,26.15,3,6,5,4,0.6772727272727272,62.57635408399433,184.52889999999994,1.1650027465820023,4.257502746581999,14.390002746581999,12.17333333333334,26.858333333333334,34.89083333333333,6,4,1,1,6,4,run,0,test,(5:16) R.Stevenson up the middle to NE 37 for 7 yards (K.Alexander).,NE,NYJ,0.266489208675921,False,False,False,0.22604254685450434,0.2118476734517305,0.2528144791614372,0.10465542622221136,0.15953855256366128,0.04096680570970668,0.05488312634144993
2022102400,1473,2,2,1.6094379124341003,70,-4,2133,38.11000000000001,-1.6199995422363003,27.613636363636363,4.6200000000000045,27.840000000000003,8,6,5,0,0.1281818181818182,57.39839869506582,67.45734999999999,-4.759999542236301,-1.0842852565220147,-0.3549995422362997,14.665,28.058,33.5325,2,7,2,2,5,4,43.627272727272725,3.8972731850364273,27.35090909090909,12.649999999999999,29.85,5,7,4,2,0.25818181818181823,66.58449728260648,220.0487499999999,0.9340004577637,4.9380004577637,13.510000457763702,9.89,24.4,33.794,5,5,1,1,5,5,run,0,test,(5:33) (Shotgun) K.Herbert right guard to CHI 34 for 4 yards (R.McMillan).,CHI,NE,0.30293813534081,False,False,False,0.47331291493770417,0.574426435853401,0.6797885696561238,0.5318326119486995,0.5443970721959936,0.10536213380272275,0.012564460247294185
2022102301,2550,3,2,1.3862943611198906,69,-14,1064,38.71636363636364,-1.903635295521164,28.566363636363636,4.949999999999996,29.75,8,5,6,0,0.1890909090909091,60.92535743610746,82.34164999999992,-5.099998931884798,-2.0899989318848,-1.0812489318848009,8.919999999999998,26.892,34.17,2,1,8,1,5,5,44.6,3.9800010681151985,27.884545454545457,12.120000000000005,31.47,4,6,5,3,0.3763636363636364,72.62957549779561,260.98950000000013,0.7260010681151976,3.4766677347818655,9.906667734781866,9.11,20.843333333333334,33.58428571428571,5,3,3,1,3,7,pass,1,test,"(2:44) (No Huddle, Shotgun) T.Brady pass short left to R.Gage to TB 40 for 9 yards (D.Jackson).",TB,CAR,0.831733533414081,False,False,False,0.5196126887949849,0.6196565303823732,0.5824408298658899,0.4196677066338841,0.38989634570672294,-0.037215700516483374,-0.02977136092716115
2022103004,894,2,2,0.0,73,0,2567,35.08909090909091,-1.7809118374910933,25.963333333333335,7.409999999999997,24.130000000000003,9,4,7,5,0.9345454545454543,53.36541053886003,89.3855,-7.830002746581997,-2.4350027465820006,-0.8612527465820038,22.203333333333337,27.283333333333335,43.24333333333334,1,2,8,6,4,1,40.41636363636364,3.5463608897816346,26.08606060606061,11.260000000000005,26.109999999999992,4,4,7,3,0.8427272727272727,59.648669310761505,149.06480000000002,0.8759972534179976,4.565997253417999,11.799997253417999,23.33777777777778,33.623333333333335,43.28333333333333,5,5,1,9,1,1,run,0,test,(12:47) D.Henry right guard to TEN 30 for 3 yards (G.Wallow; D.Harris).,TEN,HOU,-0.161495139123872,True,True,True,0.18652375744027153,0.18882944192689338,0.15879066986697232,0.20065877096829737,0.15984452248177156,-0.03003877205992106,-0.04081424848652582
